time_start_local,time_end_local,time_offset,steps
2022-04-13 07:36:13,2022-04-13 07:36:18,7200,6
2022-04-13 07:36:13,2022-04-13 07:36:18,7200,6
2022-04-13 07:42:30,2022-04-13 07:45:07,7200,91
2022-04-13 08:13:26,2022-04-13 08:13:33,7200,12
2022-04-13 08:23:28,2022-04-13 08:23:39,7200,16
2022-04-13 08:30:09,2022-04-13 08:30:11,7200,10
2022-04-13 08:31:39,2022-04-13 08:31:41,7200,8
2022-04-13 08:31:39,2022-04-13 08:31:41,7200,8
2022-04-13 08:57:43,2022-04-13 08:58:27,7200,39
2022-04-13 08:58:50,2022-04-13 08:59:19,7200,28
2022-04-13 09:53:03,2022-04-13 09:53:09,7200,18
2022-04-13 10:04:15,2022-04-13 10:04:21,7200,9
2022-04-13 10:04:15,2022-04-13 10:04:21,7200,9
2022-04-13 10:21:37,2022-04-13 10:21:50,7200,16
2022-04-13 10:21:37,2022-04-13 10:21:50,7200,16
2022-04-13 10:22:46,2022-04-13 10:22:49,7200,8
2022-04-13 10:22:46,2022-04-13 10:22:49,7200,8
2022-04-13 10:24:34,2022-04-13 10:25:26,7200,23
2022-04-13 10:29:27,2022-04-13 10:33:41,7200,47
2022-04-13 11:03:08,2022-04-13 11:03:11,7200,8
2022-04-13 12:04:22,2022-04-13 12:05:13,7200,36
2022-04-13 12:04:22,2022-04-13 12:05:13,7200,36
2022-04-13 12:06:02,2022-04-13 12:07:01,7200,66
2022-04-13 12:07:01,2022-04-13 12:07:58,7200,6
2022-04-13 12:07:01,2022-04-13 12:07:58,7200,6
2022-04-13 12:07:01,2022-04-13 12:06:02,7200,66
2022-04-13 12:08:00,2022-04-13 12:08:41,7200,49
2022-04-13 12:12:07,2022-04-13 12:18:27,7200,27
2022-04-13 12:18:27,2022-04-13 12:12:07,7200,27
2022-04-13 12:27:30,2022-04-13 12:27:35,7200,11
2022-04-13 12:27:30,2022-04-13 12:27:35,7200,11
2022-04-13 12:51:16,2022-04-13 12:51:32,7200,22
2022-04-13 12:51:16,2022-04-13 12:51:32,7200,22
2022-04-13 12:52:59,2022-04-13 12:53:17,7200,25
2022-04-13 12:52:59,2022-04-13 12:53:17,7200,25
2022-04-13 13:15:42,2022-04-13 13:16:38,7200,40
2022-04-13 13:16:46,2022-04-13 13:17:45,7200,23
2022-04-13 13:17:45,2022-04-13 13:17:48,7200,2
2022-04-13 13:18:57,2022-04-13 13:19:26,7200,20
2022-04-13 13:30:36,2022-04-13 13:30:38,7200,1
2022-04-13 13:39:34,2022-04-13 13:40:02,7200,44
2022-04-13 14:07:53,2022-04-13 14:07:55,7200,1
2022-04-13 14:07:53,2022-04-13 14:07:55,7200,1
2022-04-13 14:22:58,2022-04-13 14:23:19,7200,32
2022-04-13 14:22:58,2022-04-13 14:23:19,7200,32
2022-04-13 15:38:23,2022-04-13 15:38:25,7200,3
2022-04-13 16:42:09,2022-04-13 16:43:08,7200,6
2022-04-13 16:43:08,2022-04-13 16:44:07,7200,33
2022-04-13 16:44:07,2022-04-13 16:44:10,7200,2
2022-04-13 16:51:16,2022-04-13 16:51:19,7200,6
2022-04-13 16:51:16,2022-04-13 16:51:19,7200,6
2022-04-13 16:51:19,2022-04-13 16:51:16,7200,6
2022-04-13 17:05:53,2022-04-13 17:05:58,7200,10
2022-04-13 17:11:42,2022-04-13 17:11:47,7200,11
2022-04-13 18:27:35,2022-04-13 18:27:37,7200,8
2022-04-13 18:27:37,2022-04-13 18:27:35,7200,8
2022-04-13 18:45:55,2022-04-13 18:45:58,7200,6
2022-04-13 18:53:49,2022-04-13 18:54:07,7200,13
2022-04-13 19:34:21,2022-04-13 19:34:23,7200,4
2022-04-13 19:35:46,2022-04-13 19:35:53,7200,26
2022-04-13 19:36:35,2022-04-13 19:36:47,7200,22
2022-04-13 19:36:47,2022-04-13 19:36:35,7200,22
2022-04-13 19:53:33,2022-04-13 19:53:41,7200,13
2022-04-13 19:53:33,2022-04-13 19:53:41,7200,13
2022-04-13 19:53:41,2022-04-13 19:53:33,7200,13
2022-04-13 19:54:32,2022-04-13 19:54:35,7200,3
2022-04-13 19:55:55,2022-04-13 19:56:54,7200,76
2022-04-13 19:55:55,2022-04-13 19:56:54,7200,76
2022-04-13 19:56:54,2022-04-13 19:57:53,7200,24
2022-04-13 19:58:19,2022-04-13 19:58:50,7200,45
2022-04-13 19:58:19,2022-04-13 19:58:50,7200,45
2022-04-13 19:59:36,2022-04-13 20:00:36,7200,106
2022-04-13 20:00:36,2022-04-13 20:00:49,7200,10
2022-04-13 20:00:49,2022-04-13 20:00:51,7200,6
2022-04-13 20:00:51,2022-04-13 20:00:54,7200,4
2022-04-13 20:00:54,2022-04-13 20:00:56,7200,6
2022-04-13 20:00:56,2022-04-13 20:00:59,7200,4
2022-04-13 20:00:59,2022-04-13 20:01:02,7200,6
2022-04-13 20:00:59,2022-04-13 20:01:02,7200,6
2022-04-13 20:01:02,2022-04-13 20:01:04,7200,4
2022-04-13 20:01:04,2022-04-13 20:01:07,7200,4
2022-04-13 20:01:04,2022-04-13 20:01:07,7200,4
2022-04-13 20:01:07,2022-04-13 20:01:09,7200,6
2022-04-13 20:01:07,2022-04-13 20:01:09,7200,6
2022-04-13 20:01:09,2022-04-13 20:01:12,7200,6
2022-04-13 20:01:09,2022-04-13 20:01:12,7200,6
2022-04-13 20:01:12,2022-04-13 20:01:14,7200,5
2022-04-13 20:01:17,2022-04-13 20:01:20,7200,6
2022-04-13 20:01:17,2022-04-13 20:01:20,7200,6
2022-04-13 20:01:22,2022-04-13 20:01:25,7200,2
2022-04-13 20:01:25,2022-04-13 20:01:27,7200,4
2022-04-13 20:01:27,2022-04-13 20:01:30,7200,6
2022-04-13 20:01:30,2022-04-13 20:01:32,7200,4
2022-04-13 20:01:32,2022-04-13 20:01:35,7200,6
2022-04-13 20:01:35,2022-04-13 20:01:38,7200,4
2022-04-13 20:01:35,2022-04-13 20:01:32,7200,6
2022-04-13 20:01:38,2022-04-13 20:01:40,7200,6
2022-04-13 20:01:40,2022-04-13 20:01:43,7200,4
2022-04-13 20:01:43,2022-04-13 20:01:45,7200,5
2022-04-13 20:01:45,2022-04-13 20:01:48,7200,5
2022-04-13 20:01:48,2022-04-13 20:01:51,7200,5
2022-04-13 20:01:51,2022-04-13 20:01:53,7200,4
2022-04-13 20:01:53,2022-04-13 20:01:56,7200,6
2022-04-13 20:01:56,2022-04-13 20:01:58,7200,3
2022-04-13 20:01:58,2022-04-13 20:02:01,7200,3
2022-04-13 20:01:58,2022-04-13 20:02:01,7200,3
2022-04-13 20:02:01,2022-04-13 20:02:03,7200,4
2022-04-13 20:02:01,2022-04-13 20:02:03,7200,4
2022-04-13 20:02:03,2022-04-13 20:02:06,7200,6
2022-04-13 20:02:06,2022-04-13 20:02:09,7200,1
2022-04-13 20:02:09,2022-04-13 20:02:11,7200,4
2022-04-13 20:02:09,2022-04-13 20:02:11,7200,4
2022-04-13 20:02:11,2022-04-13 20:02:09,7200,4
2022-04-13 20:02:14,2022-04-13 20:02:16,7200,4
2022-04-13 20:02:14,2022-04-13 20:02:16,7200,4
2022-04-13 20:02:16,2022-04-13 20:02:19,7200,6
2022-04-13 20:02:19,2022-04-13 20:02:21,7200,2
2022-04-13 20:02:21,2022-04-13 20:02:24,7200,6
2022-04-13 20:02:24,2022-04-13 20:02:21,7200,6
2022-04-13 20:02:24,2022-04-13 20:02:27,7200,4
2022-04-13 20:02:27,2022-04-13 20:02:29,7200,6
2022-04-13 20:02:29,2022-04-13 20:02:32,7200,4
2022-04-13 20:02:32,2022-04-13 20:02:34,7200,4
2022-04-13 20:02:32,2022-04-13 20:02:34,7200,4
2022-04-13 20:02:34,2022-04-13 20:02:37,7200,6
2022-04-13 20:02:37,2022-04-13 20:02:40,7200,4
2022-04-13 20:02:40,2022-04-13 20:02:42,7200,6
2022-04-13 20:02:42,2022-04-13 20:02:45,7200,4
2022-04-13 20:02:42,2022-04-13 20:02:45,7200,4
2022-04-13 20:02:45,2022-04-13 20:02:47,7200,6
2022-04-13 20:02:47,2022-04-13 20:02:50,7200,5
2022-04-13 20:02:50,2022-04-13 20:02:52,7200,4
2022-04-13 20:02:52,2022-04-13 20:02:55,7200,4
2022-04-13 20:02:55,2022-04-13 20:02:58,7200,6
2022-04-13 20:02:58,2022-04-13 20:03:00,7200,4
2022-04-13 20:02:58,2022-04-13 20:03:00,7200,4
2022-04-13 20:03:00,2022-04-13 20:03:03,7200,4
2022-04-13 20:03:00,2022-04-13 20:03:03,7200,4
2022-04-13 20:03:03,2022-04-13 20:03:05,7200,6
2022-04-13 20:03:05,2022-04-13 20:03:08,7200,4
2022-04-13 20:03:08,2022-04-13 20:03:10,7200,4
2022-04-13 20:03:08,2022-04-13 20:03:10,7200,4
2022-04-13 20:03:10,2022-04-13 20:03:13,7200,7
2022-04-13 20:03:13,2022-04-13 20:03:16,7200,6
2022-04-13 20:03:16,2022-04-13 20:03:18,7200,2
2022-04-13 20:03:16,2022-04-13 20:03:18,7200,2
2022-04-13 20:03:18,2022-04-13 20:03:21,7200,4
2022-04-13 20:03:21,2022-04-13 20:03:23,7200,4
2022-04-13 20:03:23,2022-04-13 20:03:21,7200,4
2022-04-13 20:03:34,2022-04-13 20:03:36,7200,7
2022-04-13 20:03:36,2022-04-13 20:03:39,7200,6
2022-04-13 20:03:39,2022-04-13 20:03:41,7200,7
2022-04-13 20:03:39,2022-04-13 20:03:41,7200,7
2022-04-13 20:03:41,2022-04-13 20:03:44,7200,7
2022-04-13 20:03:44,2022-04-13 20:03:47,7200,7
2022-04-13 20:03:47,2022-04-13 20:03:49,7200,6
2022-04-13 20:03:49,2022-04-13 20:03:52,7200,7
2022-04-13 20:03:49,2022-04-13 20:03:52,7200,7
2022-04-13 20:03:52,2022-04-13 20:03:54,7200,4
2022-04-13 20:03:54,2022-04-13 20:03:57,7200,7
2022-04-13 20:03:54,2022-04-13 20:03:57,7200,7
2022-04-13 20:03:57,2022-04-13 20:04:00,7200,7
2022-04-13 20:04:00,2022-04-13 20:04:02,7200,6
2022-04-13 20:04:02,2022-04-13 20:04:05,7200,7
2022-04-13 20:04:05,2022-04-13 20:04:07,7200,7
2022-04-13 20:04:07,2022-04-13 20:04:10,7200,7
2022-04-13 20:04:10,2022-04-13 20:04:12,7200,6
2022-04-13 20:04:10,2022-04-13 20:04:12,7200,6
2022-04-13 20:04:12,2022-04-13 20:04:15,7200,7
2022-04-13 20:04:15,2022-04-13 20:04:18,7200,7
2022-04-13 20:04:15,2022-04-13 20:04:18,7200,7
2022-04-13 20:04:18,2022-04-13 20:04:20,7200,7
2022-04-13 20:04:20,2022-04-13 20:04:23,7200,7
2022-04-13 20:04:20,2022-04-13 20:04:23,7200,7
2022-04-13 20:04:23,2022-04-13 20:04:25,7200,6
2022-04-13 20:04:25,2022-04-13 20:04:28,7200,7
2022-04-13 20:04:28,2022-04-13 20:04:30,7200,7
2022-04-13 20:04:30,2022-04-13 20:04:33,7200,7
2022-04-13 20:04:30,2022-04-13 20:04:28,7200,7
2022-04-13 20:04:30,2022-04-13 20:04:33,7200,7
2022-04-13 20:04:33,2022-04-13 20:04:36,7200,7
2022-04-13 20:04:36,2022-04-13 20:04:38,7200,6
2022-04-13 20:04:38,2022-04-13 20:04:41,7200,7
2022-04-13 20:04:41,2022-04-13 20:04:43,7200,7
2022-04-13 20:04:43,2022-04-13 20:04:46,7200,7
2022-04-13 20:04:46,2022-04-13 20:04:49,7200,7
2022-04-13 20:04:49,2022-04-13 20:04:51,7200,6
2022-04-13 20:04:51,2022-04-13 20:04:54,7200,7
2022-04-13 20:04:54,2022-04-13 20:04:51,7200,7
2022-04-13 20:04:54,2022-04-13 20:04:56,7200,7
2022-04-13 20:04:56,2022-04-13 20:04:59,7200,7
2022-04-13 20:04:59,2022-04-13 20:05:01,7200,7
2022-04-13 20:04:59,2022-04-13 20:05:01,7200,7
2022-04-13 20:05:01,2022-04-13 20:05:04,7200,6
2022-04-13 20:05:04,2022-04-13 20:05:07,7200,7
2022-04-13 20:05:07,2022-04-13 20:05:09,7200,7
2022-04-13 20:05:07,2022-04-13 20:05:09,7200,7
2022-04-13 20:05:09,2022-04-13 20:05:12,7200,7
2022-04-13 20:05:12,2022-04-13 20:05:14,7200,6
2022-04-13 20:05:12,2022-04-13 20:05:14,7200,6
2022-04-13 20:05:14,2022-04-13 20:05:17,7200,7
2022-04-13 20:05:17,2022-04-13 20:05:19,7200,7
2022-04-13 20:05:19,2022-04-13 20:05:22,7200,7
2022-04-13 20:05:19,2022-04-13 20:05:22,7200,7
2022-04-13 20:05:22,2022-04-13 20:05:25,7200,7
2022-04-13 20:05:25,2022-04-13 20:05:27,7200,7
2022-04-13 20:05:27,2022-04-13 20:05:30,7200,6
2022-04-13 20:05:30,2022-04-13 20:05:32,7200,7
2022-04-13 20:05:32,2022-04-13 20:05:35,7200,7
2022-04-13 20:05:35,2022-04-13 20:05:38,7200,7
2022-04-13 20:05:38,2022-04-13 20:05:40,7200,7
2022-04-13 20:05:40,2022-04-13 20:05:43,7200,7
2022-04-13 20:05:43,2022-04-13 20:05:45,7200,7
2022-04-13 20:05:45,2022-04-13 20:05:48,7200,7
2022-04-13 20:05:45,2022-04-13 20:05:48,7200,7
2022-04-13 20:05:48,2022-04-13 20:05:50,7200,6
2022-04-13 20:05:50,2022-04-13 20:05:53,7200,7
2022-04-13 20:05:53,2022-04-13 20:05:56,7200,7
2022-04-13 20:05:53,2022-04-13 20:05:56,7200,7
2022-04-13 20:05:56,2022-04-13 20:05:58,7200,7
2022-04-13 20:05:58,2022-04-13 20:06:01,7200,7
2022-04-13 20:06:01,2022-04-13 20:06:03,7200,7
2022-04-13 20:06:03,2022-04-13 20:06:06,7200,7
2022-04-13 20:06:06,2022-04-13 20:06:08,7200,7
2022-04-13 20:06:08,2022-04-13 20:06:11,7200,6
2022-04-13 20:06:11,2022-04-13 20:06:14,7200,7
2022-04-13 20:06:14,2022-04-13 20:06:16,7200,7
2022-04-13 20:06:16,2022-04-13 20:06:19,7200,7
2022-04-13 20:06:19,2022-04-13 20:06:21,7200,6
2022-04-13 20:06:21,2022-04-13 20:06:24,7200,7
2022-04-13 20:06:24,2022-04-13 20:06:27,7200,7
2022-04-13 20:06:24,2022-04-13 20:06:27,7200,7
2022-04-13 20:06:27,2022-04-13 20:06:29,7200,7
2022-04-13 20:06:29,2022-04-13 20:06:32,7200,6
2022-04-13 20:06:32,2022-04-13 20:06:34,7200,7
2022-04-13 20:06:32,2022-04-13 20:06:34,7200,7
2022-04-13 20:06:34,2022-04-13 20:06:37,7200,7
2022-04-13 20:06:37,2022-04-13 20:06:39,7200,6
2022-04-13 20:06:39,2022-04-13 20:06:42,7200,7
2022-04-13 20:06:42,2022-04-13 20:06:45,7200,7
2022-04-13 20:06:45,2022-04-13 20:06:47,7200,7
2022-04-13 20:06:47,2022-04-13 20:06:50,7200,7
2022-04-13 20:06:47,2022-04-13 20:06:50,7200,7
2022-04-13 20:06:50,2022-04-13 20:06:52,7200,7
2022-04-13 20:06:50,2022-04-13 20:06:52,7200,7
2022-04-13 20:06:52,2022-04-13 20:06:55,7200,7
2022-04-13 20:06:55,2022-04-13 20:06:57,7200,7
2022-04-13 20:06:57,2022-04-13 20:07:00,7200,6
2022-04-13 20:07:00,2022-04-13 20:07:03,7200,7
2022-04-13 20:07:03,2022-04-13 20:07:05,7200,7
2022-04-13 20:07:03,2022-04-13 20:07:05,7200,7
2022-04-13 20:07:05,2022-04-13 20:07:08,7200,7
2022-04-13 20:07:08,2022-04-13 20:07:10,7200,7
2022-04-13 20:07:10,2022-04-13 20:07:13,7200,7
2022-04-13 20:07:13,2022-04-13 20:07:16,7200,7
2022-04-13 20:07:16,2022-04-13 20:07:18,7200,6
2022-04-13 20:07:18,2022-04-13 20:07:21,7200,7
2022-04-13 20:07:18,2022-04-13 20:07:21,7200,7
2022-04-13 20:07:21,2022-04-13 20:07:23,7200,7
2022-04-13 20:07:23,2022-04-13 20:07:26,7200,7
2022-04-13 20:07:26,2022-04-13 20:07:28,7200,7
2022-04-13 20:07:28,2022-04-13 20:07:31,7200,6
2022-04-13 20:07:31,2022-04-13 20:07:34,7200,7
2022-04-13 20:07:34,2022-04-13 20:07:36,7200,7
2022-04-13 20:07:36,2022-04-13 20:07:39,7200,6
2022-04-13 20:07:39,2022-04-13 20:07:41,7200,7
2022-04-13 20:07:41,2022-04-13 20:07:44,7200,7
2022-04-13 20:07:44,2022-04-13 20:07:46,7200,7
2022-04-13 20:07:46,2022-04-13 20:07:49,7200,7
2022-04-13 20:07:49,2022-04-13 20:07:52,7200,6
2022-04-13 20:07:52,2022-04-13 20:07:54,7200,7
2022-04-13 20:07:54,2022-04-13 20:07:57,7200,7
2022-04-13 20:07:57,2022-04-13 20:07:59,7200,7
2022-04-13 20:07:59,2022-04-13 20:08:02,7200,6
2022-04-13 20:07:59,2022-04-13 20:08:02,7200,6
2022-04-13 20:08:02,2022-04-13 20:08:05,7200,7
2022-04-13 20:08:05,2022-04-13 20:08:07,7200,7
2022-04-13 20:08:07,2022-04-13 20:08:10,7200,7
2022-04-13 20:08:10,2022-04-13 20:08:12,7200,6
2022-04-13 20:08:12,2022-04-13 20:08:15,7200,7
2022-04-13 20:08:12,2022-04-13 20:08:15,7200,7
2022-04-13 20:08:15,2022-04-13 20:08:17,7200,7
2022-04-13 20:08:17,2022-04-13 20:08:20,7200,7
2022-04-13 20:08:17,2022-04-13 20:08:15,7200,7
2022-04-13 20:08:17,2022-04-13 20:08:20,7200,7
2022-04-13 20:08:20,2022-04-13 20:08:23,7200,7
2022-04-13 20:08:23,2022-04-13 20:08:25,7200,6
2022-04-13 20:08:25,2022-04-13 20:08:28,7200,7
2022-04-13 20:08:28,2022-04-13 20:08:30,7200,7
2022-04-13 20:08:28,2022-04-13 20:08:30,7200,7
2022-04-13 20:08:30,2022-04-13 20:08:28,7200,7
2022-04-13 20:08:30,2022-04-13 20:08:33,7200,7
2022-04-13 20:08:33,2022-04-13 20:08:30,7200,7
2022-04-13 20:08:33,2022-04-13 20:08:35,7200,7
2022-04-13 20:08:35,2022-04-13 20:08:38,7200,7
2022-04-13 20:08:38,2022-04-13 20:08:41,7200,6
2022-04-13 20:08:38,2022-04-13 20:08:41,7200,6
2022-04-13 20:08:41,2022-04-13 20:08:43,7200,7
2022-04-13 20:08:43,2022-04-13 20:08:46,7200,7
2022-04-13 20:08:46,2022-04-13 20:08:48,7200,6
2022-04-13 20:08:48,2022-04-13 20:08:51,7200,7
2022-04-13 20:08:51,2022-04-13 20:08:54,7200,7
2022-04-13 20:08:51,2022-04-13 20:08:54,7200,7
2022-04-13 20:08:54,2022-04-13 20:08:56,7200,7
2022-04-13 20:08:54,2022-04-13 20:08:51,7200,7
2022-04-13 20:08:54,2022-04-13 20:08:51,7200,7
2022-04-13 20:08:56,2022-04-13 20:08:59,7200,6
2022-04-13 20:08:56,2022-04-13 20:08:59,7200,6
2022-04-13 20:08:59,2022-04-13 20:09:01,7200,4
2022-04-13 20:08:59,2022-04-13 20:09:01,7200,4
2022-04-13 20:09:01,2022-04-13 20:09:04,7200,7
2022-04-13 20:09:04,2022-04-13 20:09:06,7200,7
2022-04-13 20:09:06,2022-04-13 20:09:09,7200,7
2022-04-13 20:09:06,2022-04-13 20:09:09,7200,7
2022-04-13 20:09:06,2022-04-13 20:09:04,7200,7
2022-04-13 20:09:06,2022-04-13 20:09:04,7200,7
2022-04-13 20:09:09,2022-04-13 20:09:12,7200,7
2022-04-13 20:09:12,2022-04-13 20:09:14,7200,7
2022-04-13 20:09:12,2022-04-13 20:09:14,7200,7
2022-04-13 20:09:14,2022-04-13 20:09:17,7200,7
2022-04-13 20:09:17,2022-04-13 20:09:19,7200,6
2022-04-13 20:09:17,2022-04-13 20:09:19,7200,6
2022-04-13 20:09:19,2022-04-13 20:09:22,7200,7
2022-04-13 20:09:22,2022-04-13 20:09:24,7200,7
2022-04-13 20:09:22,2022-04-13 20:09:24,7200,7
2022-04-13 20:09:24,2022-04-13 20:09:27,7200,7
2022-04-13 20:09:27,2022-04-13 20:09:30,7200,6
2022-04-13 20:09:27,2022-04-13 20:09:30,7200,6
2022-04-13 20:09:30,2022-04-13 20:09:32,7200,7
2022-04-13 20:09:32,2022-04-13 20:09:35,7200,7
2022-04-13 20:09:35,2022-04-13 20:09:37,7200,7
2022-04-13 20:09:37,2022-04-13 20:09:40,7200,6
2022-04-13 20:09:37,2022-04-13 20:09:40,7200,6
2022-04-13 20:09:40,2022-04-13 20:09:43,7200,7
2022-04-13 20:09:40,2022-04-13 20:09:37,7200,6
2022-04-13 20:09:43,2022-04-13 20:09:45,7200,7
2022-04-13 20:09:43,2022-04-13 20:09:45,7200,7
2022-04-13 20:09:45,2022-04-13 20:09:48,7200,7
2022-04-13 20:09:48,2022-04-13 20:09:50,7200,6
2022-04-13 20:09:50,2022-04-13 20:09:53,7200,7
2022-04-13 20:09:50,2022-04-13 20:09:53,7200,7
2022-04-13 20:09:53,2022-04-13 20:09:55,7200,7
2022-04-13 20:09:53,2022-04-13 20:09:55,7200,7
2022-04-13 20:09:55,2022-04-13 20:09:58,7200,5
2022-04-13 20:09:58,2022-04-13 20:10:01,7200,3
2022-04-13 20:10:01,2022-04-13 20:10:03,7200,5
2022-04-13 20:10:01,2022-04-13 20:10:03,7200,5
2022-04-13 20:10:03,2022-04-13 20:10:06,7200,4
2022-04-13 20:10:06,2022-04-13 20:10:08,7200,5
2022-04-13 20:10:08,2022-04-13 20:10:11,7200,4
2022-04-13 20:10:11,2022-04-13 20:10:13,7200,4
2022-04-13 20:10:13,2022-04-13 20:10:16,7200,5
2022-04-13 20:10:16,2022-04-13 20:10:19,7200,4
2022-04-13 20:10:19,2022-04-13 20:10:21,7200,4
2022-04-13 20:10:21,2022-04-13 20:10:24,7200,5
2022-04-13 20:10:21,2022-04-13 20:10:19,7200,4
2022-04-13 20:10:21,2022-04-13 20:10:24,7200,5
2022-04-13 20:10:24,2022-04-13 20:10:26,7200,4
2022-04-13 20:10:26,2022-04-13 20:10:24,7200,4
2022-04-13 20:10:26,2022-04-13 20:10:29,7200,5
2022-04-13 20:10:26,2022-04-13 20:10:24,7200,4
2022-04-13 20:10:29,2022-04-13 20:10:32,7200,3
2022-04-13 20:10:29,2022-04-13 20:10:32,7200,3
2022-04-13 20:10:32,2022-04-13 20:10:34,7200,2
2022-04-13 20:10:34,2022-04-13 20:10:37,7200,4
2022-04-13 20:10:37,2022-04-13 20:10:34,7200,4
2022-04-13 20:10:37,2022-04-13 20:10:39,7200,5
2022-04-13 20:10:39,2022-04-13 20:10:42,7200,1
2022-04-13 20:10:42,2022-04-13 20:10:44,7200,4
2022-04-13 20:10:42,2022-04-13 20:10:44,7200,4
2022-04-13 20:10:47,2022-04-13 20:10:50,7200,4
2022-04-13 20:10:47,2022-04-13 20:10:50,7200,4
2022-04-13 20:10:50,2022-04-13 20:10:52,7200,5
2022-04-13 20:10:52,2022-04-13 20:10:55,7200,4
2022-04-13 20:10:55,2022-04-13 20:10:57,7200,5
2022-04-13 20:10:57,2022-04-13 20:11:00,7200,4
2022-04-13 20:11:00,2022-04-13 20:11:02,7200,5
2022-04-13 20:11:02,2022-04-13 20:11:05,7200,4
2022-04-13 20:11:05,2022-04-13 20:11:08,7200,5
2022-04-13 20:11:08,2022-04-13 20:11:10,7200,4
2022-04-13 20:11:10,2022-04-13 20:11:13,7200,4
2022-04-13 20:11:13,2022-04-13 20:11:15,7200,5
2022-04-13 20:11:15,2022-04-13 20:11:18,7200,4
2022-04-13 20:11:18,2022-04-13 20:11:21,7200,4
2022-04-13 20:11:18,2022-04-13 20:11:21,7200,4
2022-04-13 20:11:21,2022-04-13 20:11:23,7200,5
2022-04-13 20:11:23,2022-04-13 20:11:26,7200,5
2022-04-13 20:11:26,2022-04-13 20:11:28,7200,5
2022-04-13 20:11:28,2022-04-13 20:11:31,7200,5
2022-04-13 20:11:28,2022-04-13 20:11:31,7200,5
2022-04-13 20:11:31,2022-04-13 20:11:33,7200,4
2022-04-13 20:11:31,2022-04-13 20:11:33,7200,4
2022-04-13 20:11:33,2022-04-13 20:11:36,7200,4
2022-04-13 20:11:36,2022-04-13 20:11:39,7200,4
2022-04-13 20:11:41,2022-04-13 20:11:44,7200,2
2022-04-13 20:11:44,2022-04-13 20:11:46,7200,5
2022-04-13 20:11:46,2022-04-13 20:11:49,7200,5
2022-04-13 20:11:49,2022-04-13 20:11:51,7200,4
2022-04-13 20:11:49,2022-04-13 20:11:51,7200,4
2022-04-13 20:11:51,2022-04-13 20:11:54,7200,4
2022-04-13 20:11:54,2022-04-13 20:11:57,7200,6
2022-04-13 20:11:57,2022-04-13 20:11:59,7200,4
2022-04-13 20:11:59,2022-04-13 20:12:02,7200,5
2022-04-13 20:12:02,2022-04-13 20:12:04,7200,4
2022-04-13 20:12:04,2022-04-13 20:12:07,7200,5
2022-04-13 20:12:07,2022-04-13 20:12:04,7200,5
2022-04-13 20:12:07,2022-04-13 20:12:10,7200,4
2022-04-13 20:12:10,2022-04-13 20:12:12,7200,5
2022-04-13 20:12:12,2022-04-13 20:12:15,7200,4
2022-04-13 20:12:12,2022-04-13 20:12:15,7200,4
2022-04-13 20:12:15,2022-04-13 20:12:17,7200,5
2022-04-13 20:12:17,2022-04-13 20:12:20,7200,5
2022-04-13 20:12:20,2022-04-13 20:12:22,7200,4
2022-04-13 20:12:22,2022-04-13 20:12:25,7200,5
2022-04-13 20:12:22,2022-04-13 20:12:20,7200,4
2022-04-13 20:12:22,2022-04-13 20:12:20,7200,4
2022-04-13 20:12:25,2022-04-13 20:12:28,7200,4
2022-04-13 20:12:25,2022-04-13 20:12:28,7200,4
2022-04-13 20:12:28,2022-04-13 20:12:30,7200,5
2022-04-13 20:12:28,2022-04-13 20:12:30,7200,5
2022-04-13 20:12:30,2022-04-13 20:12:33,7200,4
2022-04-13 20:12:33,2022-04-13 20:12:35,7200,5
2022-04-13 20:12:35,2022-04-13 20:12:38,7200,4
2022-04-13 20:12:38,2022-04-13 20:12:40,7200,1
2022-04-13 20:12:43,2022-04-13 20:12:46,7200,6
2022-04-13 20:12:46,2022-04-13 20:12:48,7200,4
2022-04-13 20:12:48,2022-04-13 20:12:51,7200,4
2022-04-13 20:12:51,2022-04-13 20:12:53,7200,6
2022-04-13 20:12:53,2022-04-13 20:12:56,7200,4
2022-04-13 20:12:53,2022-04-13 20:12:56,7200,4
2022-04-13 20:12:56,2022-04-13 20:12:59,7200,4
2022-04-13 20:12:59,2022-04-13 20:13:01,7200,4
2022-04-13 20:12:59,2022-04-13 20:13:01,7200,4
2022-04-13 20:13:01,2022-04-13 20:13:04,7200,6
2022-04-13 20:13:04,2022-04-13 20:13:06,7200,4
2022-04-13 20:13:06,2022-04-13 20:13:09,7200,5
2022-04-13 20:13:09,2022-04-13 20:13:11,7200,5
2022-04-13 20:13:11,2022-04-13 20:13:14,7200,4
2022-04-13 20:13:11,2022-04-13 20:13:14,7200,4
2022-04-13 20:13:14,2022-04-13 20:13:17,7200,4
2022-04-13 20:13:17,2022-04-13 20:13:19,7200,3
2022-04-13 20:13:19,2022-04-13 20:13:22,7200,2
2022-04-13 20:13:22,2022-04-13 20:13:24,7200,2
2022-04-13 20:13:24,2022-04-13 20:13:27,7200,5
2022-04-13 20:13:24,2022-04-13 20:13:27,7200,5
2022-04-13 20:13:27,2022-04-13 20:13:29,7200,5
2022-04-13 20:13:29,2022-04-13 20:13:32,7200,4
2022-04-13 20:13:32,2022-04-13 20:13:35,7200,5
2022-04-13 20:13:35,2022-04-13 20:13:37,7200,3
2022-04-13 20:13:37,2022-04-13 20:13:40,7200,6
